<<<<<<< HEAD
./2013_05_28_drive_0002_sync/ 6526 l
./2013_05_28_drive_0000_sync/ 4273 l
./2013_05_28_drive_0000_sync/ 6155 l
./2013_05_28_drive_0000_sync/ 2919 r
./2013_05_28_drive_0002_sync/ 6095 l
./2013_05_28_drive_0000_sync/ 8887 r
./2013_05_28_drive_0003_sync/ 636 r
./2013_05_28_drive_0000_sync/ 6396 r
./2013_05_28_drive_0003_sync/ 106 l
./2013_05_28_drive_0002_sync/ 10444 r
./2013_05_28_drive_0002_sync/ 8555 l
./2013_05_28_drive_0002_sync/ 8106 r
./2013_05_28_drive_0002_sync/ 5997 r
./2013_05_28_drive_0000_sync/ 6446 r
./2013_05_28_drive_0000_sync/ 5911 l
./2013_05_28_drive_0002_sync/ 9443 l
./2013_05_28_drive_0002_sync/ 7020 l
./2013_05_28_drive_0000_sync/ 1808 l
./2013_05_28_drive_0002_sync/ 8679 l
./2013_05_28_drive_0000_sync/ 8763 r
./2013_05_28_drive_0000_sync/ 1266 l
./2013_05_28_drive_0000_sync/ 4284 r
./2013_05_28_drive_0000_sync/ 6982 l
./2013_05_28_drive_0000_sync/ 5068 r
./2013_05_28_drive_0002_sync/ 13625 l
./2013_05_28_drive_0002_sync/ 16649 l
./2013_05_28_drive_0000_sync/ 608 r
./2013_05_28_drive_0002_sync/ 17410 l
./2013_05_28_drive_0000_sync/ 2444 r
./2013_05_28_drive_0002_sync/ 4635 l
./2013_05_28_drive_0002_sync/ 7539 l
./2013_05_28_drive_0002_sync/ 17999 l
./2013_05_28_drive_0002_sync/ 6012 r
./2013_05_28_drive_0000_sync/ 11229 l
./2013_05_28_drive_0002_sync/ 16664 l
./2013_05_28_drive_0000_sync/ 5629 l
./2013_05_28_drive_0002_sync/ 6945 r
./2013_05_28_drive_0003_sync/ 750 l
./2013_05_28_drive_0002_sync/ 9335 r
./2013_05_28_drive_0000_sync/ 5069 r
./2013_05_28_drive_0002_sync/ 13077 l
./2013_05_28_drive_0000_sync/ 7268 r
./2013_05_28_drive_0000_sync/ 1822 r
./2013_05_28_drive_0000_sync/ 2944 r
./2013_05_28_drive_0002_sync/ 6113 l
./2013_05_28_drive_0000_sync/ 1731 r
./2013_05_28_drive_0000_sync/ 295 l
./2013_05_28_drive_0002_sync/ 8488 l
./2013_05_28_drive_0002_sync/ 7719 r
./2013_05_28_drive_0000_sync/ 9274 l
./2013_05_28_drive_0000_sync/ 10170 l
./2013_05_28_drive_0000_sync/ 6119 l
./2013_05_28_drive_0000_sync/ 9970 l
./2013_05_28_drive_0002_sync/ 17456 l
./2013_05_28_drive_0002_sync/ 10394 r
./2013_05_28_drive_0000_sync/ 11188 l
./2013_05_28_drive_0000_sync/ 6604 r
./2013_05_28_drive_0002_sync/ 8283 r
./2013_05_28_drive_0002_sync/ 13484 l
./2013_05_28_drive_0000_sync/ 1766 l
./2013_05_28_drive_0000_sync/ 8096 l
./2013_05_28_drive_0002_sync/ 18176 l
./2013_05_28_drive_0002_sync/ 5013 l
./2013_05_28_drive_0000_sync/ 11210 r
./2013_05_28_drive_0002_sync/ 6584 r
./2013_05_28_drive_0002_sync/ 5989 r
./2013_05_28_drive_0000_sync/ 8817 l
./2013_05_28_drive_0003_sync/ 744 r
./2013_05_28_drive_0000_sync/ 6917 l
./2013_05_28_drive_0000_sync/ 2210 r
./2013_05_28_drive_0000_sync/ 7104 r
./2013_05_28_drive_0002_sync/ 10102 l
./2013_05_28_drive_0000_sync/ 853 r
./2013_05_28_drive_0002_sync/ 17279 l
./2013_05_28_drive_0000_sync/ 11433 r
./2013_05_28_drive_0000_sync/ 10672 r
./2013_05_28_drive_0000_sync/ 3215 l
./2013_05_28_drive_0002_sync/ 7204 r
./2013_05_28_drive_0002_sync/ 15952 l
./2013_05_28_drive_0002_sync/ 7447 l
./2013_05_28_drive_0000_sync/ 3606 l
./2013_05_28_drive_0000_sync/ 2935 l
./2013_05_28_drive_0000_sync/ 5266 l
./2013_05_28_drive_0000_sync/ 4838 r
./2013_05_28_drive_0003_sync/ 683 l
./2013_05_28_drive_0000_sync/ 5054 r
./2013_05_28_drive_0002_sync/ 5326 r
./2013_05_28_drive_0000_sync/ 3590 l
./2013_05_28_drive_0000_sync/ 2542 r
./2013_05_28_drive_0002_sync/ 8097 l
./2013_05_28_drive_0003_sync/ 914 r
./2013_05_28_drive_0002_sync/ 7243 l
./2013_05_28_drive_0002_sync/ 11856 l
./2013_05_28_drive_0000_sync/ 3126 l
./2013_05_28_drive_0000_sync/ 11060 r
./2013_05_28_drive_0000_sync/ 9453 r
./2013_05_28_drive_0000_sync/ 10445 l
./2013_05_28_drive_0000_sync/ 11048 r
./2013_05_28_drive_0000_sync/ 7558 l
./2013_05_28_drive_0000_sync/ 11466 l
./2013_05_28_drive_0002_sync/ 8108 l
./2013_05_28_drive_0002_sync/ 9884 l
./2013_05_28_drive_0002_sync/ 18923 l
./2013_05_28_drive_0000_sync/ 95 r
./2013_05_28_drive_0000_sync/ 4385 l
./2013_05_28_drive_0002_sync/ 10760 l
./2013_05_28_drive_0000_sync/ 1817 r
./2013_05_28_drive_0000_sync/ 2145 r
./2013_05_28_drive_0003_sync/ 135 r
./2013_05_28_drive_0002_sync/ 6848 r
./2013_05_28_drive_0002_sync/ 6379 l
./2013_05_28_drive_0002_sync/ 17599 l
./2013_05_28_drive_0002_sync/ 16846 l
./2013_05_28_drive_0000_sync/ 9104 l
./2013_05_28_drive_0002_sync/ 6179 r
./2013_05_28_drive_0003_sync/ 445 r
./2013_05_28_drive_0002_sync/ 15536 l
./2013_05_28_drive_0000_sync/ 2519 l
./2013_05_28_drive_0000_sync/ 5242 l
./2013_05_28_drive_0000_sync/ 2146 r
./2013_05_28_drive_0002_sync/ 18555 l
./2013_05_28_drive_0002_sync/ 14878 l
./2013_05_28_drive_0000_sync/ 6045 r
./2013_05_28_drive_0000_sync/ 633 r
./2013_05_28_drive_0002_sync/ 16724 l
./2013_05_28_drive_0000_sync/ 1937 l
./2013_05_28_drive_0000_sync/ 9639 l
./2013_05_28_drive_0000_sync/ 931 r
./2013_05_28_drive_0002_sync/ 12288 l
./2013_05_28_drive_0000_sync/ 6004 l
./2013_05_28_drive_0002_sync/ 6026 l
./2013_05_28_drive_0002_sync/ 7172 l
./2013_05_28_drive_0002_sync/ 8591 l
./2013_05_28_drive_0002_sync/ 11687 l
./2013_05_28_drive_0000_sync/ 3692 l
./2013_05_28_drive_0002_sync/ 16004 l
./2013_05_28_drive_0000_sync/ 8964 l
./2013_05_28_drive_0000_sync/ 3004 r
./2013_05_28_drive_0000_sync/ 11040 r
./2013_05_28_drive_0000_sync/ 6769 r
./2013_05_28_drive_0002_sync/ 9904 l
./2013_05_28_drive_0002_sync/ 12961 l
./2013_05_28_drive_0000_sync/ 6289 l
./2013_05_28_drive_0000_sync/ 1165 l
./2013_05_28_drive_0000_sync/ 7972 r
./2013_05_28_drive_0000_sync/ 3379 r
./2013_05_28_drive_0003_sync/ 653 l
./2013_05_28_drive_0000_sync/ 4811 l
./2013_05_28_drive_0000_sync/ 10057 r
./2013_05_28_drive_0002_sync/ 8948 r
./2013_05_28_drive_0000_sync/ 6952 l
./2013_05_28_drive_0000_sync/ 367 r
./2013_05_28_drive_0002_sync/ 8307 r
./2013_05_28_drive_0002_sync/ 9702 l
./2013_05_28_drive_0002_sync/ 6375 r
./2013_05_28_drive_0000_sync/ 2312 r
./2013_05_28_drive_0002_sync/ 17427 l
./2013_05_28_drive_0002_sync/ 9039 l
./2013_05_28_drive_0002_sync/ 14747 l
./2013_05_28_drive_0002_sync/ 8996 l
./2013_05_28_drive_0002_sync/ 9766 l
./2013_05_28_drive_0000_sync/ 2387 r
./2013_05_28_drive_0002_sync/ 14194 l
./2013_05_28_drive_0000_sync/ 6325 l
./2013_05_28_drive_0000_sync/ 8525 l
./2013_05_28_drive_0002_sync/ 10299 r
./2013_05_28_drive_0000_sync/ 5703 r
./2013_05_28_drive_0002_sync/ 8809 r
./2013_05_28_drive_0002_sync/ 13508 l
./2013_05_28_drive_0000_sync/ 2912 l
./2013_05_28_drive_0002_sync/ 17423 l
./2013_05_28_drive_0002_sync/ 10020 r
./2013_05_28_drive_0002_sync/ 17598 l
./2013_05_28_drive_0000_sync/ 25 l
./2013_05_28_drive_0000_sync/ 5979 r
./2013_05_28_drive_0000_sync/ 10648 l
./2013_05_28_drive_0000_sync/ 7543 r
./2013_05_28_drive_0000_sync/ 2444 l
./2013_05_28_drive_0000_sync/ 5658 r
./2013_05_28_drive_0002_sync/ 13767 l
./2013_05_28_drive_0002_sync/ 16243 l
./2013_05_28_drive_0000_sync/ 700 l
./2013_05_28_drive_0002_sync/ 13393 l
./2013_05_28_drive_0002_sync/ 8322 r
./2013_05_28_drive_0002_sync/ 16844 l
./2013_05_28_drive_0002_sync/ 5937 r
./2013_05_28_drive_0000_sync/ 3816 r
./2013_05_28_drive_0000_sync/ 2676 l
./2013_05_28_drive_0000_sync/ 8444 l
./2013_05_28_drive_0002_sync/ 7524 r
./2013_05_28_drive_0000_sync/ 7705 l
./2013_05_28_drive_0000_sync/ 8513 l
./2013_05_28_drive_0000_sync/ 11481 l
./2013_05_28_drive_0000_sync/ 5505 l
./2013_05_28_drive_0002_sync/ 10921 l
./2013_05_28_drive_0000_sync/ 10222 l
./2013_05_28_drive_0000_sync/ 7896 l
./2013_05_28_drive_0000_sync/ 5749 l
./2013_05_28_drive_0002_sync/ 13929 l
./2013_05_28_drive_0002_sync/ 8533 r
./2013_05_28_drive_0002_sync/ 7213 r
./2013_05_28_drive_0002_sync/ 8950 l
./2013_05_28_drive_0000_sync/ 2905 l
./2013_05_28_drive_0000_sync/ 3271 l
./2013_05_28_drive_0002_sync/ 4877 r
./2013_05_28_drive_0002_sync/ 11599 l
./2013_05_28_drive_0002_sync/ 7869 r
./2013_05_28_drive_0002_sync/ 18273 l
./2013_05_28_drive_0002_sync/ 7385 l
./2013_05_28_drive_0000_sync/ 4571 l
./2013_05_28_drive_0000_sync/ 1527 l
./2013_05_28_drive_0002_sync/ 5008 l
./2013_05_28_drive_0002_sync/ 7228 l
./2013_05_28_drive_0003_sync/ 604 r
./2013_05_28_drive_0002_sync/ 11047 l
./2013_05_28_drive_0000_sync/ 9655 l
./2013_05_28_drive_0000_sync/ 5742 r
./2013_05_28_drive_0002_sync/ 7849 r
./2013_05_28_drive_0000_sync/ 9313 r
./2013_05_28_drive_0002_sync/ 16861 l
./2013_05_28_drive_0000_sync/ 10675 l
./2013_05_28_drive_0002_sync/ 6975 l
./2013_05_28_drive_0000_sync/ 8820 r
./2013_05_28_drive_0000_sync/ 11141 l
./2013_05_28_drive_0002_sync/ 8646 r
./2013_05_28_drive_0000_sync/ 2546 l
./2013_05_28_drive_0002_sync/ 7593 r
./2013_05_28_drive_0000_sync/ 3697 l
./2013_05_28_drive_0002_sync/ 10673 r
./2013_05_28_drive_0000_sync/ 11184 l
./2013_05_28_drive_0000_sync/ 3576 r
./2013_05_28_drive_0000_sync/ 8364 r
./2013_05_28_drive_0002_sync/ 16247 l
./2013_05_28_drive_0002_sync/ 9655 l
./2013_05_28_drive_0000_sync/ 3781 l
./2013_05_28_drive_0000_sync/ 9356 l
./2013_05_28_drive_0002_sync/ 17892 l
./2013_05_28_drive_0002_sync/ 6146 r
./2013_05_28_drive_0000_sync/ 3930 r
./2013_05_28_drive_0002_sync/ 9937 r
./2013_05_28_drive_0002_sync/ 4754 l
./2013_05_28_drive_0002_sync/ 11057 l
./2013_05_28_drive_0002_sync/ 10314 l
./2013_05_28_drive_0000_sync/ 5771 r
./2013_05_28_drive_0000_sync/ 5145 r
./2013_05_28_drive_0000_sync/ 4872 r
./2013_05_28_drive_0000_sync/ 56 l
./2013_05_28_drive_0000_sync/ 2821 l
./2013_05_28_drive_0002_sync/ 4701 l
./2013_05_28_drive_0002_sync/ 7813 r
./2013_05_28_drive_0000_sync/ 2131 r
./2013_05_28_drive_0000_sync/ 3937 r
./2013_05_28_drive_0000_sync/ 327 l
./2013_05_28_drive_0002_sync/ 5453 l
./2013_05_28_drive_0000_sync/ 1661 l
./2013_05_28_drive_0002_sync/ 6116 r
./2013_05_28_drive_0002_sync/ 5565 r
./2013_05_28_drive_0000_sync/ 8541 r
./2013_05_28_drive_0002_sync/ 6467 l
./2013_05_28_drive_0000_sync/ 9073 l
./2013_05_28_drive_0002_sync/ 8693 r
./2013_05_28_drive_0000_sync/ 136 l
./2013_05_28_drive_0002_sync/ 18414 l
./2013_05_28_drive_0002_sync/ 7685 r
./2013_05_28_drive_0002_sync/ 8179 l
./2013_05_28_drive_0002_sync/ 8186 r
./2013_05_28_drive_0002_sync/ 9469 l
./2013_05_28_drive_0002_sync/ 18680 l
./2013_05_28_drive_0002_sync/ 7774 r
./2013_05_28_drive_0002_sync/ 14650 l
./2013_05_28_drive_0000_sync/ 7341 r
./2013_05_28_drive_0000_sync/ 2238 l
./2013_05_28_drive_0000_sync/ 3998 l
./2013_05_28_drive_0000_sync/ 11509 l
./2013_05_28_drive_0000_sync/ 4448 r
./2013_05_28_drive_0000_sync/ 6803 l
./2013_05_28_drive_0002_sync/ 7202 l
./2013_05_28_drive_0002_sync/ 15031 l
./2013_05_28_drive_0002_sync/ 17815 l
./2013_05_28_drive_0002_sync/ 8499 r
./2013_05_28_drive_0002_sync/ 6653 l
./2013_05_28_drive_0000_sync/ 3581 r
./2013_05_28_drive_0002_sync/ 13048 l
./2013_05_28_drive_0002_sync/ 10967 l
./2013_05_28_drive_0000_sync/ 6921 l
./2013_05_28_drive_0000_sync/ 3830 l
./2013_05_28_drive_0002_sync/ 6682 l
./2013_05_28_drive_0000_sync/ 8415 l
./2013_05_28_drive_0002_sync/ 12121 l
./2013_05_28_drive_0003_sync/ 381 l
./2013_05_28_drive_0000_sync/ 782 l
./2013_05_28_drive_0002_sync/ 13835 l
./2013_05_28_drive_0002_sync/ 13087 l
./2013_05_28_drive_0003_sync/ 600 r
./2013_05_28_drive_0003_sync/ 235 l
./2013_05_28_drive_0002_sync/ 5547 l
./2013_05_28_drive_0002_sync/ 13348 l
./2013_05_28_drive_0002_sync/ 9815 l
./2013_05_28_drive_0002_sync/ 7793 r
./2013_05_28_drive_0002_sync/ 18237 l
./2013_05_28_drive_0002_sync/ 6760 l
./2013_05_28_drive_0000_sync/ 9447 l
./2013_05_28_drive_0000_sync/ 6436 r
./2013_05_28_drive_0000_sync/ 2166 l
./2013_05_28_drive_0000_sync/ 5501 l
./2013_05_28_drive_0002_sync/ 8065 l
./2013_05_28_drive_0002_sync/ 17126 l
./2013_05_28_drive_0002_sync/ 15127 l
./2013_05_28_drive_0000_sync/ 3016 l
./2013_05_28_drive_0000_sync/ 8662 r
./2013_05_28_drive_0002_sync/ 9794 l
./2013_05_28_drive_0000_sync/ 9332 l
./2013_05_28_drive_0002_sync/ 12692 l
./2013_05_28_drive_0002_sync/ 14686 l
./2013_05_28_drive_0002_sync/ 9717 r
./2013_05_28_drive_0002_sync/ 17336 l
./2013_05_28_drive_0000_sync/ 11093 r
./2013_05_28_drive_0000_sync/ 6477 r
./2013_05_28_drive_0003_sync/ 451 r
./2013_05_28_drive_0000_sync/ 3993 l
./2013_05_28_drive_0000_sync/ 4377 l
./2013_05_28_drive_0002_sync/ 5310 l
./2013_05_28_drive_0000_sync/ 7395 r
./2013_05_28_drive_0000_sync/ 132 l
./2013_05_28_drive_0000_sync/ 4208 l
./2013_05_28_drive_0000_sync/ 6587 l
./2013_05_28_drive_0000_sync/ 5949 l
./2013_05_28_drive_0000_sync/ 9554 r
./2013_05_28_drive_0000_sync/ 10608 l
./2013_05_28_drive_0000_sync/ 2688 l
./2013_05_28_drive_0002_sync/ 16174 l
./2013_05_28_drive_0000_sync/ 8762 r
./2013_05_28_drive_0000_sync/ 487 r
./2013_05_28_drive_0002_sync/ 10973 l
./2013_05_28_drive_0002_sync/ 9688 r
./2013_05_28_drive_0000_sync/ 2211 l
./2013_05_28_drive_0002_sync/ 7965 l
./2013_05_28_drive_0002_sync/ 9507 r
./2013_05_28_drive_0000_sync/ 6268 r
./2013_05_28_drive_0002_sync/ 7363 l
./2013_05_28_drive_0000_sync/ 7822 r
./2013_05_28_drive_0000_sync/ 8277 l
./2013_05_28_drive_0002_sync/ 8377 r
./2013_05_28_drive_0000_sync/ 9241 l
./2013_05_28_drive_0000_sync/ 2463 l
./2013_05_28_drive_0000_sync/ 707 l
./2013_05_28_drive_0000_sync/ 2790 l
./2013_05_28_drive_0003_sync/ 318 l
./2013_05_28_drive_0000_sync/ 2044 l
./2013_05_28_drive_0002_sync/ 6843 l
./2013_05_28_drive_0000_sync/ 8982 l
./2013_05_28_drive_0002_sync/ 13101 l
./2013_05_28_drive_0000_sync/ 9129 l
./2013_05_28_drive_0000_sync/ 9665 l
./2013_05_28_drive_0000_sync/ 1502 l
./2013_05_28_drive_0000_sync/ 1000 r
./2013_05_28_drive_0000_sync/ 6669 l
./2013_05_28_drive_0002_sync/ 12365 l
./2013_05_28_drive_0002_sync/ 18192 l
./2013_05_28_drive_0002_sync/ 14915 l
./2013_05_28_drive_0002_sync/ 8806 l
./2013_05_28_drive_0002_sync/ 7562 l
./2013_05_28_drive_0002_sync/ 7730 l
./2013_05_28_drive_0002_sync/ 7518 r
./2013_05_28_drive_0000_sync/ 2749 r
./2013_05_28_drive_0002_sync/ 10579 l
./2013_05_28_drive_0002_sync/ 7970 l
./2013_05_28_drive_0002_sync/ 15237 l
./2013_05_28_drive_0000_sync/ 5320 r
./2013_05_28_drive_0002_sync/ 8052 l
./2013_05_28_drive_0002_sync/ 4894 r
./2013_05_28_drive_0000_sync/ 3985 r
./2013_05_28_drive_0002_sync/ 7423 l
./2013_05_28_drive_0000_sync/ 3128 l
./2013_05_28_drive_0000_sync/ 4963 r
./2013_05_28_drive_0002_sync/ 7748 r
./2013_05_28_drive_0002_sync/ 4698 r
./2013_05_28_drive_0000_sync/ 274 l
./2013_05_28_drive_0000_sync/ 6917 r
./2013_05_28_drive_0002_sync/ 12809 l
./2013_05_28_drive_0000_sync/ 5605 l
./2013_05_28_drive_0002_sync/ 17201 l
./2013_05_28_drive_0002_sync/ 9974 l
./2013_05_28_drive_0000_sync/ 9664 r
./2013_05_28_drive_0002_sync/ 12744 l
./2013_05_28_drive_0000_sync/ 1199 r
./2013_05_28_drive_0002_sync/ 17299 l
./2013_05_28_drive_0002_sync/ 6818 r
./2013_05_28_drive_0000_sync/ 3322 r
./2013_05_28_drive_0002_sync/ 13782 l
./2013_05_28_drive_0002_sync/ 5951 r
./2013_05_28_drive_0000_sync/ 4456 l
./2013_05_28_drive_0002_sync/ 15060 l
./2013_05_28_drive_0002_sync/ 16591 l
./2013_05_28_drive_0000_sync/ 4449 l
./2013_05_28_drive_0000_sync/ 10765 l
./2013_05_28_drive_0002_sync/ 12970 l
./2013_05_28_drive_0000_sync/ 9326 l
./2013_05_28_drive_0002_sync/ 17106 l
./2013_05_28_drive_0002_sync/ 15431 l
./2013_05_28_drive_0002_sync/ 11255 l
./2013_05_28_drive_0000_sync/ 5643 r
./2013_05_28_drive_0002_sync/ 5374 l
./2013_05_28_drive_0002_sync/ 17321 l
./2013_05_28_drive_0002_sync/ 5962 l
./2013_05_28_drive_0000_sync/ 4652 l
./2013_05_28_drive_0000_sync/ 233 r
./2013_05_28_drive_0002_sync/ 5246 r
./2013_05_28_drive_0000_sync/ 7115 l
./2013_05_28_drive_0002_sync/ 7382 r
./2013_05_28_drive_0003_sync/ 215 l
./2013_05_28_drive_0002_sync/ 5789 l
./2013_05_28_drive_0000_sync/ 24 l
./2013_05_28_drive_0002_sync/ 13512 l
./2013_05_28_drive_0000_sync/ 1664 l
./2013_05_28_drive_0000_sync/ 10207 l
./2013_05_28_drive_0000_sync/ 3452 r
./2013_05_28_drive_0002_sync/ 7246 l
./2013_05_28_drive_0002_sync/ 8934 l
./2013_05_28_drive_0003_sync/ 738 r
./2013_05_28_drive_0002_sync/ 10923 l
./2013_05_28_drive_0000_sync/ 10537 l
./2013_05_28_drive_0003_sync/ 58 l
./2013_05_28_drive_0000_sync/ 9378 l
./2013_05_28_drive_0000_sync/ 5372 r
./2013_05_28_drive_0002_sync/ 16725 l
./2013_05_28_drive_0000_sync/ 4604 l
./2013_05_28_drive_0000_sync/ 1592 l
./2013_05_28_drive_0000_sync/ 11286 r
./2013_05_28_drive_0000_sync/ 4046 r
./2013_05_28_drive_0002_sync/ 18544 l
./2013_05_28_drive_0000_sync/ 7439 r
./2013_05_28_drive_0000_sync/ 2424 l
./2013_05_28_drive_0000_sync/ 5049 r
./2013_05_28_drive_0000_sync/ 3505 r
./2013_05_28_drive_0000_sync/ 5919 l
./2013_05_28_drive_0002_sync/ 15032 l
./2013_05_28_drive_0002_sync/ 4817 r
./2013_05_28_drive_0000_sync/ 10251 l
./2013_05_28_drive_0000_sync/ 3758 l
./2013_05_28_drive_0002_sync/ 6989 l
./2013_05_28_drive_0002_sync/ 8223 r
./2013_05_28_drive_0002_sync/ 10005 l
./2013_05_28_drive_0002_sync/ 18416 l
./2013_05_28_drive_0002_sync/ 9837 r
./2013_05_28_drive_0000_sync/ 10132 r
./2013_05_28_drive_0002_sync/ 5294 l
./2013_05_28_drive_0000_sync/ 2115 l
./2013_05_28_drive_0000_sync/ 1962 r
./2013_05_28_drive_0002_sync/ 12827 l
./2013_05_28_drive_0003_sync/ 1001 r
./2013_05_28_drive_0002_sync/ 10858 l
./2013_05_28_drive_0002_sync/ 10748 l
./2013_05_28_drive_0002_sync/ 8843 l
./2013_05_28_drive_0002_sync/ 13374 l
./2013_05_28_drive_0002_sync/ 9016 r
./2013_05_28_drive_0000_sync/ 6048 l
./2013_05_28_drive_0002_sync/ 18232 l
./2013_05_28_drive_0000_sync/ 11284 r
./2013_05_28_drive_0000_sync/ 11134 r
./2013_05_28_drive_0000_sync/ 6482 l
./2013_05_28_drive_0002_sync/ 14699 l
./2013_05_28_drive_0002_sync/ 17662 l
./2013_05_28_drive_0002_sync/ 6449 l
./2013_05_28_drive_0002_sync/ 10204 l
./2013_05_28_drive_0002_sync/ 11551 l
./2013_05_28_drive_0000_sync/ 3313 r
./2013_05_28_drive_0003_sync/ 550 l
./2013_05_28_drive_0000_sync/ 784 l
./2013_05_28_drive_0003_sync/ 526 r
./2013_05_28_drive_0002_sync/ 16197 l
./2013_05_28_drive_0002_sync/ 7215 r
./2013_05_28_drive_0000_sync/ 3314 l
./2013_05_28_drive_0000_sync/ 2964 l
./2013_05_28_drive_0000_sync/ 7750 r
./2013_05_28_drive_0000_sync/ 9368 r
./2013_05_28_drive_0002_sync/ 7563 r
./2013_05_28_drive_0002_sync/ 10694 r
./2013_05_28_drive_0003_sync/ 579 r
./2013_05_28_drive_0002_sync/ 5077 r
./2013_05_28_drive_0000_sync/ 8594 l
./2013_05_28_drive_0002_sync/ 13646 l
./2013_05_28_drive_0000_sync/ 2715 r
./2013_05_28_drive_0000_sync/ 5702 l
./2013_05_28_drive_0000_sync/ 3415 r
./2013_05_28_drive_0002_sync/ 5457 r
./2013_05_28_drive_0000_sync/ 8376 r
./2013_05_28_drive_0000_sync/ 9263 r
./2013_05_28_drive_0000_sync/ 11156 l
./2013_05_28_drive_0002_sync/ 5324 r
./2013_05_28_drive_0000_sync/ 5086 l
./2013_05_28_drive_0002_sync/ 13992 l
./2013_05_28_drive_0002_sync/ 16292 l
./2013_05_28_drive_0000_sync/ 11021 l
./2013_05_28_drive_0002_sync/ 14313 l
./2013_05_28_drive_0002_sync/ 6625 r
./2013_05_28_drive_0002_sync/ 10409 r
./2013_05_28_drive_0002_sync/ 9150 r
./2013_05_28_drive_0003_sync/ 805 r
./2013_05_28_drive_0000_sync/ 9061 r
./2013_05_28_drive_0002_sync/ 9205 l
./2013_05_28_drive_0002_sync/ 11250 l
./2013_05_28_drive_0000_sync/ 2247 r
./2013_05_28_drive_0002_sync/ 6275 l
./2013_05_28_drive_0000_sync/ 925 r
./2013_05_28_drive_0002_sync/ 10749 l
./2013_05_28_drive_0002_sync/ 8752 r
./2013_05_28_drive_0002_sync/ 12795 l
./2013_05_28_drive_0002_sync/ 8393 l
./2013_05_28_drive_0000_sync/ 10818 r
./2013_05_28_drive_0002_sync/ 9129 l
./2013_05_28_drive_0000_sync/ 193 l
./2013_05_28_drive_0000_sync/ 6514 l
./2013_05_28_drive_0000_sync/ 4489 r
./2013_05_28_drive_0000_sync/ 9006 r
./2013_05_28_drive_0002_sync/ 4694 l
./2013_05_28_drive_0000_sync/ 22 l
./2013_05_28_drive_0000_sync/ 954 l
./2013_05_28_drive_0000_sync/ 8406 l
./2013_05_28_drive_0002_sync/ 7863 l
./2013_05_28_drive_0002_sync/ 18488 l
./2013_05_28_drive_0002_sync/ 11693 l
./2013_05_28_drive_0000_sync/ 3143 r
./2013_05_28_drive_0002_sync/ 9229 r
./2013_05_28_drive_0000_sync/ 6312 r
./2013_05_28_drive_0002_sync/ 11743 l
./2013_05_28_drive_0002_sync/ 10377 r
./2013_05_28_drive_0000_sync/ 5101 r
./2013_05_28_drive_0000_sync/ 562 r
./2013_05_28_drive_0002_sync/ 5413 r
./2013_05_28_drive_0000_sync/ 2174 r
./2013_05_28_drive_0000_sync/ 473 r
./2013_05_28_drive_0000_sync/ 4541 r
./2013_05_28_drive_0000_sync/ 638 r
./2013_05_28_drive_0002_sync/ 18770 l
./2013_05_28_drive_0000_sync/ 3225 l
./2013_05_28_drive_0000_sync/ 715 r
./2013_05_28_drive_0002_sync/ 6761 r
./2013_05_28_drive_0002_sync/ 15742 l
./2013_05_28_drive_0002_sync/ 11326 l
./2013_05_28_drive_0000_sync/ 6319 l
./2013_05_28_drive_0002_sync/ 8109 r
./2013_05_28_drive_0002_sync/ 17618 l
./2013_05_28_drive_0002_sync/ 17152 l
./2013_05_28_drive_0000_sync/ 3730 l
./2013_05_28_drive_0002_sync/ 10105 r
./2013_05_28_drive_0000_sync/ 1709 r
./2013_05_28_drive_0002_sync/ 17583 l
./2013_05_28_drive_0002_sync/ 5270 l
./2013_05_28_drive_0002_sync/ 10194 r
./2013_05_28_drive_0002_sync/ 12025 l
./2013_05_28_drive_0000_sync/ 1693 l
./2013_05_28_drive_0002_sync/ 9636 l
./2013_05_28_drive_0000_sync/ 9731 l
./2013_05_28_drive_0000_sync/ 367 l
./2013_05_28_drive_0000_sync/ 7198 l
./2013_05_28_drive_0000_sync/ 4777 r
./2013_05_28_drive_0002_sync/ 8226 l
./2013_05_28_drive_0000_sync/ 9349 l
./2013_05_28_drive_0003_sync/ 196 l
./2013_05_28_drive_0002_sync/ 13509 l
./2013_05_28_drive_0000_sync/ 11265 r
./2013_05_28_drive_0000_sync/ 9486 r
./2013_05_28_drive_0002_sync/ 7297 r
./2013_05_28_drive_0000_sync/ 11318 l
./2013_05_28_drive_0000_sync/ 10003 r
./2013_05_28_drive_0000_sync/ 228 l
./2013_05_28_drive_0000_sync/ 8469 l
./2013_05_28_drive_0002_sync/ 17796 l
./2013_05_28_drive_0002_sync/ 5836 l
./2013_05_28_drive_0002_sync/ 12395 l
./2013_05_28_drive_0000_sync/ 4738 r
./2013_05_28_drive_0002_sync/ 5277 r
./2013_05_28_drive_0002_sync/ 6444 r
./2013_05_28_drive_0002_sync/ 10599 r
./2013_05_28_drive_0002_sync/ 7042 l
./2013_05_28_drive_0000_sync/ 8233 r
./2013_05_28_drive_0000_sync/ 4979 r
./2013_05_28_drive_0000_sync/ 530 r
./2013_05_28_drive_0002_sync/ 18512 l
./2013_05_28_drive_0000_sync/ 4950 l
./2013_05_28_drive_0002_sync/ 10602 r
./2013_05_28_drive_0002_sync/ 5624 r
./2013_05_28_drive_0000_sync/ 4826 l
./2013_05_28_drive_0002_sync/ 10528 l
